,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
0,060910085AS-03,DIN 609 M10x85 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,0,5300,322.63874999999996,2026-04-10
1,060908042AS-03,DIN 609 M8x42 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,5400,0,113.79375,
2,060912042AS-03,DIN 609 M12x42 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,0,5000,249.0075,2026-04-02
3,060908038AS-03,DIN 609 M8x38 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,0,3400,113.3875,2026-04-30
4,060910075AS-03,DIN 609 M10x75 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,0,5200,312.65999999999997,2026-04-30
5,060910080AS-03,DIN 609 M10x80 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,0,1000,305.8391109374999,2026-04-10
6,060916040AS-03,DIN 609 M16x40 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,0,3050,463.657415625,2026-04-02
7,060916045AS-03,DIN 609 M16x45 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,225,400,499.8,2026-04-30
8,060912080AS-01,DIN 609 M12x80 HEXAGON FIT BOLT 8.8 ZNW,DIN 609,50,50,0,423.04499999999996,
9,060908080AS-03,DIN 609 M8x80 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,4900,0,198.39593671875005,
10,060910048AS-03,DIN 609 M10x48 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,5400,0,201.705,
11,060910038AS-03,DIN 609 M10x38 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,5400,0,168.23625,
12,060910030AS-03,DIN 609 M10x30 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,9600,0,141.9075,
13,060910070AS-03,DIN 609 M10x70 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,1350,0,272.3977460883058,
14,060908030AS-03,DIN 609 M8x30 HEXAGON FIT BOLT 8.8 BLK,DIN 609,200,3200,0,87.01875,
15,060912048AS-03,DIN 609 M12x48 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,4350,0,277.12125000000003,
16,060908055AS-03,DIN 609 M8x55 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,1900,0,142.661025,
17,060910055AS-03,DIN 609 M10x55 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,4550,0,220.6812589738175,
18,060912095AS-03,DIN 609 M12x95 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,2100,0,490.875,
19,060912085AS-03,DIN 609 M12x85 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,2000,0,445.82478750000007,
20,060912110AS-03,DIN 609 M12x110 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,2900,0,562.275,
21,060910050CS-03,DIN 609 M10x50 HEXAGON FIT BOLT 10.9 BLK,DIN 609,50,2650,0,221.58499999999998,
22,060910100AS-03,DIN 609 M10x100 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,1650,0,372.26633203125,
23,060910090AS-03,DIN 609 M10x90 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,50,0,338.8290187499998,
24,060912075AS-03,DIN 609 M12x75 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,2450,0,399.84,
25,060910042AS-03,DIN 609 M10x42 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,4700,0,181.4482930523768,
26,060908065AS-03,DIN 609 M8x65 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,15000,0,165.1125,
27,060912070AS-03,DIN 609 M12x70 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,2150,0,376.27481249999994,
28,060908045AS-03,DIN 609 M8x45 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,3400,0,120.37251093749998,
29,060916065CS-03,DIN 609 M16x65 HEXAGON FIT BOLT 10.9 BLK,DIN 609,25,3250,0,659.8254093749999,
30,060916070AS-03,DIN 609 M16x70 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,100,0,699.9465515625,
31,060908048AS-03,DIN 609 M8x48 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,6200,0,127.05633984375004,
32,060916075AS-03,DIN 609 M16x75 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,1280,0,740.775,
33,060920085AS-03,DIN 609 M20x85 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,570,0,1431.6293671874996,
34,060910045AS-03,DIN 609 M10x45 HEXAGON FIT BOLT 8.8 BLK,DIN 609,100,3400,0,191.44125,
35,060910095AS-03,DIN 609 M10x95 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,3100,0,355.66125,
36,060930095AS-03,DIN 609 M30x95 HEXAGON FIT BOLT 8.8 BLK,DIN 609,5,245,0,3947.837723437499,
37,060924055AS-03,DIN 609 M24x55 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,130,0,1494.2979281249998,
38,060912060AS-01,DIN 609 M12x60 HEXAGON FIT BOLT 8.8 ZNW,DIN 609,50,100,0,329.46075703124995,
39,060916130AS-03,DIN 609 M16x130 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,750,0,1176.980709375,
40,060924050AS-03,DIN 609 M24x50 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,950,0,1354.5087671068545,
41,060916085CS-03,DIN 609 M16x85 HEXAGON FIT BOLT 10.9 BLK,DIN 609,25,1275,0,820.3190625,
42,060916070AS-01,DIN 609 M16x70 HEXAGON FIT BOLT 8.8 ZNW,DIN 609,25,1025,0,699.9465515625,
43,060920045AS-03,DIN 609 M20x45 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,2325,0,939.9648234375002,
44,060912055CS-01,DIN 609 M12x55 HEXAGON FIT BOLT 10.9 ZNW,DIN 609,50,4950,0,306.2865164062499,
45,060916095AS-03,DIN 609 M16x95 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,1090,0,949.905,
46,060920120AS-03,DIN 609 M20x120 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,740,0,1872.0900000000001,
47,060920170AS-03,DIN 609 M20x170 HEXAGON FIT BOLT 8.8 BLK,DIN 609,5,535,0,2554.766966772152,
48,060914060AS-03,DIN 609 M14x60 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,1620,0,459.6375,
49,060916035AS-03,DIN 609 M16x35 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,4300,0,441.25199999999995,
50,060920095AS-03,DIN 609 M20x95 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,480,0,1547.28,
51,060916085AS-03,DIN 609 M16x85 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,1250,0,820.3190625,
52,060910065AS-03,DIN 609 M10x65 HEXAGON FIT BOLT 8.8 BLK,DIN 609,50,6300,0,255.90599632695893,
53,060920075AS-03,DIN 609 M20x75 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,200,0,1296.6628078125,
54,060920065AS-03,DIN 609 M20x65 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,200,0,1166.515509375,
55,060920110AS-03,DIN 609 M20x110 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,380,0,1759.4117859374996,
56,060920090AS-03,DIN 609 M20x90 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,275,0,1494.2979281249998,
57,060920080AS-03,DIN 609 M20x80 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,480,0,1351.48,
58,060920050AS-03,DIN 609 M20x50 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,2500,0,978.5279953125,
59,060916065AS-03,DIN 609 M16x65 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,1395,0,659.8254093749999,
60,060916060AS-03,DIN 609 M16x60 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,2470,0,620.2875,
61,060920070AS-03,DIN 609 M20x70 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,240,0,1222.54,
62,060916055AS-03,DIN 609 M16x55 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,1750,0,580.125,
63,060916050AS-03,DIN 609 M16x50 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,1580,0,539.9625,
64,060916090AS-03,DIN 609 M16x90 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,1915,0,861.2625,
65,060916100AS-03,DIN 609 M16x100 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,640,0,940.6915734375,
66,060912120AS-03,DIN 609 M12x120 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,900,0,606.9,
67,060916110AS-03,DIN 609 M16x110 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,570,0,1016.4779718750002,
68,060920160AS-03,DIN 609 M20x160 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,510,0,2354.6,
69,060920120CS-03,DIN 609 M20x120 HEXAGON FIT BOLT 10.9 BLK,DIN 609,10,1050,0,1872.0089999999996,
70,060908050CS-03,DIN 609 M8x50 HEXAGON FIT BOLT 10.9 BLK,DIN 609,100,350,0,131.64375,
71,060920220AS-03,DIN 609 M20x220 HEXAGON FIT BOLT 8.8 BLK,DIN 609,10,80,0,3013.9725,
72,060910120AS-03,DIN 609 M10x120 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,1000,0,406.53,
73,060916045CS-03,DIN 609 M16x45 HEXAGON FIT BOLT 10.9 BLK,DIN 609,10,1475,0,499.8,
74,060920070CS-03,DIN 609 M20x70 HEXAGON FIT BOLT 10.9 BLK,DIN 609,10,110,0,1222.54,
75,060924160AS-03,DIN 609 M24x160 HEXAGON FIT BOLT 8.8 BLK,DIN 609,5,115,0,3167.5,
76,060908050AS-03,DIN 609 M8x50 HEXAGON FIT BOLT 8.8 BLK,DIN 609,25,0,1250,131.52131015624997,2026-04-02
77,061012055AS-03,DIN 610 M12x55 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,2500,0,326.20874999999995,
78,061010075AS-03,DIN 610 M10x75 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,0,2500,324.24,2026-04-02
79,061020065AS-03,DIN 610 M20x65 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,0,230,1196.6,2026-04-02
80,061012070AS-03,DIN 610 M12x70 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,0,2100,376.63500000000005,2026-04-10
81,061008065AS-03,DIN 610 M8x65 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,5350,0,164.95862343749997,
82,061008050AS-01,DIN 610 M8x50 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,100,2600,0,131.51563242187498,
83,061012055CS-03,DIN 610 M12x55 HEXAGON FIT BOLT 10.9 BLK,DIN 610,50,3200,0,325.89127898437494,
84,061008040AS-03,DIN 610 M8x40 HEXAGON FIT BOLT 8.8 BLK,DIN 610,200,4800,0,109.22371171875,
85,061008045AS-01,DIN 610 M8x45 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,100,600,0,120.37023984375,
86,061010032AS-03,DIN 610 M10x32 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,5900,0,148.45912734375003,
87,061014055AS-01,DIN 610 M14x55 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,50,350,0,430.21215351562495,
88,061030075AS-03,DIN 610 M30x75 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,190,0,3340.4745796874995,
89,061030085AS-03,DIN 610 M30x85 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,240,0,3644.160693749999,
90,061030100CS-03,DIN 610 M30x100 HEXAGON FIT BOLT 10.9 BLK,DIN 610,50,385,0,3793.125,
91,061008045AS-03,DIN 610 M8x45 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,1800,0,120.37251093749998,
92,061012090AS-03,DIN 610 M12x90 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,1050,0,468.11330156250017,
93,061020045AS-03,DIN 610 M20x45 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,1675,0,939.9648234375002,
94,061020050AS-03,DIN 610 M20x50 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,900,0,978.5279953125,
95,061020140AS-03,DIN 610 M20x140 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,605,0,2149.862765625,
96,061020150AS-03,DIN 610 M20x150 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,495,0,2284.829325,
97,061024090AS-03,DIN 610 M24x90 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,160,0,2193.2451984374993,
98,061024100AS-03,DIN 610 M24x100 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,520,0,2376.4134515624996,
99,061024150AS-03,DIN 610 M24x150 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,80,0,3306.7397531250003,
100,061012040AS-01,DIN 610 M12x40 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,50,150,0,239.84884828124996,
101,061020160AS-03,DIN 610 M20x160 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,155,0,2352.3125375615764,
102,061010045CS-03,DIN 610 M10x45 HEXAGON FIT BOLT 10.9 BLK,DIN 610,50,5100,0,191.25493664062498,
103,061012045CS-03,DIN 610 M12x45 HEXAGON FIT BOLT 10.9 BLK,DIN 610,25,200,0,263.03126484374997,
104,061016100AS-03,DIN 610 M16x100 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,625,0,940.6915734375,
105,061020055AS-03,DIN 610 M20x55 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,25,0,1036.3682109375002,
106,061020075AS-03,DIN 610 M20x75 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,1110,0,1284.62,
107,061012065AS-03,DIN 610 M12x65 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,1250,0,353.09148749999997,
108,061010050AS-03,DIN 610 M10x50 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,5300,0,219.10875000000001,
109,061030130AS-03,DIN 610 M30x130 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,61,0,5061.332278125,
110,061010048AS-03,DIN 610 M10x48 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,4800,0,201.50960625,
111,061010065AS-03,DIN 610 M10x65 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,3150,0,255.90230156250004,
112,061016095AS-03,DIN 610 M16x95 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,1090,0,910.35,
113,061012045CS-01,DIN 610 M12x45 HEXAGON FIT BOLT 10.9 ZNW,DIN 610,50,6100,0,263.03126484374997,
114,061020110AS-03,DIN 610 M20x110 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,1095,0,1759.4117859374996,
115,061024110AS-03,DIN 610 M24x110 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,100,0,2605.5,
116,061008030AS-03,DIN 610 M8x30 HEXAGON FIT BOLT 8.8 BLK,DIN 610,200,24000,0,86.93519765624998,
117,061010060AS-03,DIN 610 M10x60 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,2950,0,238.96448437500004,
118,061020115AS-03,DIN 610 M20x115 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,110,0,1822.0803468749996,
119,061016040AS-03,DIN 610 M16x40 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,2000,0,463.657415625,
120,061016085AS-03,DIN 610 M16x85 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,2050,0,821.1,
121,061016055AS-03,DIN 610 M16x55 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,3050,0,579.574040625,
122,061024140AS-03,DIN 610 M24x140 HEXAGON FIT BOLT 8.8 BLK,DIN 610,5,180,0,3160.375,
123,061012030AS-01,DIN 610 M12x30 HEXAGON FIT BOLT 8.8 ZNW,DIN 610,100,5500,0,205.07522343749997,
124,061016065CS-03,DIN 610 M16x65 HEXAGON FIT BOLT 10.9 BLK,DIN 610,25,7475,0,659.807240625,
125,061010035AS-03,DIN 610 M10x35 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,4700,0,158.41875,
126,061016070AS-03,DIN 610 M16x70 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,2950,0,699.9465515625,
127,061016080AS-03,DIN 610 M16x80 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,2050,0,780.1979203125001,
128,061012030AS-03,DIN 610 M12x30 HEXAGON FIT BOLT 8.8 BLK,DIN 610,100,5600,0,205.17969374999998,
129,061016110AS-03,DIN 610 M16x110 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,270,0,1030.8375,
130,061020085AS-03,DIN 610 M20x85 HEXAGON FIT BOLT 8.8 BLK,DIN 610,10,650,0,1431.6293671874996,
131,061012080AS-03,DIN 610 M12x80 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,3100,0,442.23375,
132,061012085AS-03,DIN 610 M12x85 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,2900,0,455.398125,
133,061020060AS-03,DIN 610 M20x60 HEXAGON FIT BOLT 8.8 BLK,DIN 610,25,500,0,1103.8560328125,
134,061012075AS-03,DIN 610 M12x75 HEXAGON FIT BOLT 8.8 BLK,DIN 610,50,1000,0,419.02875000000006,
135,061016085CS-03,DIN 610 M16x85 HEXAGON FIT BOLT 10.9 BLK,DIN 610,25,275,0,820.3008937499999,
